id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.83,21.015,0,0.0,1000.0,0.0,200,2
1,105.770669,21.088754,16,0.0,1000.0,10.0,200,2
2,105.783458,21.094469,13,0.0,1000.0,10.0,200,2
3,105.781719,21.033238,29,0.0,1000.0,10.0,200,2
4,105.81897,21.010537,27,0.0,1000.0,10.0,200,2
5,105.803924,21.007379,18,0.0,1000.0,10.0,200,2
6,105.770353,20.968119,16,0.0,1000.0,10.0,200,2
7,105.825829,21.034961,24,0.0,1000.0,10.0,200,2
8,105.858759,21.094708,23,0.0,1000.0,10.0,200,2
9,105.781474,21.081962,23,0.0,1000.0,10.0,200,2
10,105.769855,20.952974,5,0.0,1000.0,10.0,200,2
11,105.86774,21.00029,6,0.0,1000.0,10.0,200,2
12,105.777602,21.027233,7,0.0,1000.0,10.0,200,2
13,105.779941,21.026395,27,0.0,1000.0,10.0,200,2
14,105.815024,21.027259,14,0.0,1000.0,10.0,200,2
15,105.825602,21.031953,29,0.0,1000.0,10.0,200,2
