id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,13
1,105.861234,20.992345,13,867.3,1110.07,10.0,200,13
2,105.863456,20.998901,9,647.1,820.47,10.0,200,13
3,105.874567,20.98789,9,871.19,1078.56,10.0,200,13
4,105.872345,20.984567,15,691.57,801.94,10.0,200,13
5,105.878901,20.991234,26,902.63,1081.94,10.0,200,13
6,105.875678,20.982345,19,870.06,1052.05,10.0,200,13
7,105.881234,20.982345,5,758.4,934.25,10.0,200,13
8,105.884567,20.976789,6,875.17,1007.55,10.0,200,13
9,105.878901,20.981234,17,1063.89,1200.0,10.0,200,13
10,105.851234,20.986789,27,697.04,896.77,10.0,200,13
11,105.848901,20.991234,17,723.04,930.74,10.0,200,13
12,105.846789,20.993456,21,979.03,1107.26,10.0,200,13
13,105.845678,20.984567,6,955.61,1141.25,10.0,200,13
14,105.852344,20.98334,29,938.65,1200.0,10.0,200,13
15,105.840323,20.982301,13,810.55,941.38,10.0,200,13
16,105.843456,20.975678,18,733.26,861.67,10.0,200,13
17,105.832345,20.964567,5,830.75,1012.45,10.0,200,13
18,105.828901,20.962345,16,873.2,1083.42,10.0,200,13
19,105.825678,20.960123,23,841.56,1095.24,10.0,200,13
20,105.838901,20.958901,6,808.24,1108.24,10.0,200,13
21,105.845678,20.954567,11,915.08,1041.91,10.0,200,13
22,105.852345,20.946789,14,711.49,901.06,10.0,200,13
23,105.864567,20.948901,6,813.18,1016.39,10.0,200,13
24,105.891234,20.962345,24,896.79,1057.27,10.0,200,13
25,105.888901,20.901678,30,738.38,842.5,10.0,200,13
26,105.832345,20.950119,15,786.42,998.49,10.0,200,13
27,105.810678,20.948901,9,865.69,978.57,10.0,200,13
28,105.798901,20.961234,29,860.78,1044.9,10.0,200,13
29,105.801234,20.96789,10,733.94,905.7,10.0,200,13
30,105.794567,20.964567,6,846.99,963.39,10.0,200,13
31,105.786789,20.962345,13,882.93,1077.01,10.0,200,13
32,105.782345,20.958901,16,969.97,1194.98,10.0,200,13
33,105.785678,20.955678,7,674.68,798.48,10.0,200,13
34,105.778901,20.95789,30,901.8,1093.16,10.0,200,13
35,105.776789,20.965678,7,901.81,1200.0,10.0,200,13
36,105.774567,20.968901,8,908.51,1139.1,10.0,200,13
37,105.772345,20.966789,30,954.48,1153.9,10.0,200,13
38,105.768901,20.963456,24,802.17,1008.13,10.0,200,13
39,105.765678,20.959012,10,747.26,900.03,10.0,200,13
40,105.762345,20.956789,17,781.76,949.86,10.0,200,13
41,105.754977,20.952345,12,1080.0,1173.67,10.0,200,13
42,105.758901,20.974567,17,922.35,1023.46,10.0,200,13
43,105.761234,20.971234,28,783.37,1010.76,10.0,200,13
44,105.752345,20.976789,15,847.71,966.42,10.0,200,13
45,105.764567,20.980123,15,754.16,955.28,10.0,200,13
46,105.770123,20.984567,6,752.36,927.38,10.0,200,13
47,105.786789,20.978901,19,845.47,980.37,10.0,200,13
48,105.784567,20.975678,7,1080.0,1200.0,10.0,200,13
49,105.792345,20.982345,20,596.98,770.44,10.0,200,13
