id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,7.0
1,105.86789,21.001234,16,813.64,976.5,10.0,200,7.0
2,105.864567,21.003456,28,1017.35,1136.43,10.0,200,7.0
3,105.872345,20.998901,17,742.98,862.89,10.0,200,7.0
4,105.878901,21.002345,25,949.85,1111.29,10.0,200,7.0
5,105.848901,21.005678,23,776.43,947.09,10.0,200,7.0
6,105.845678,20.993456,26,851.65,1045.08,10.0,200,7.0
7,105.84789,21.013456,7,755.75,884.37,10.0,200,7.0
8,105.843456,20.982345,17,792.95,864.77,10.0,200,7.0
9,105.838901,21.008901,16,875.53,1033.59,10.0,200,7.0
10,105.836789,20.984567,26,840.61,973.88,10.0,200,7.0
11,105.846789,21.025678,25,670.16,794.12,10.0,200,7.0
12,105.836789,20.974567,22,798.87,903.76,10.0,200,7.0
13,105.828901,21.005678,17,820.65,985.85,10.0,200,7.0
14,105.823456,20.99789,27,1066.34,1200.0,10.0,200,7.0
15,105.826789,21.01789,29,870.91,1012.18,10.0,200,7.0
16,105.839012,21.032345,6,609.75,753.42,10.0,200,7.0
17,105.835678,21.030123,7,847.23,1115.39,10.0,200,7.0
18,105.82789,21.025678,27,816.92,976.99,10.0,200,7.0
19,105.830123,21.028901,17,835.83,922.4,10.0,200,7.0
20,105.812345,21.015678,9,977.14,1159.74,10.0,200,7.0
21,105.818901,21.038901,22,934.92,1034.45,10.0,200,7.0
22,105.81789,21.016789,18,1008.34,1083.24,10.0,200,7.0
23,105.816789,21.028901,12,910.42,1164.95,10.0,200,7.0
24,105.839012,21.056789,20,721.14,837.82,10.0,200,7.0
25,105.808901,21.033456,8,851.96,971.78,10.0,200,7.0
26,105.804567,21.035678,26,653.92,802.35,10.0,200,7.0
27,105.801234,21.034567,17,712.52,881.2,10.0,200,7.0
28,105.801234,21.035678,13,729.67,952.17,10.0,200,7.0
29,105.798901,21.033456,5,746.01,874.91,10.0,200,7.0
30,105.788901,20.978901,22,937.62,1021.08,10.0,200,7.0
31,105.792345,21.025678,15,867.3,1077.65,10.0,200,7.0
32,105.794567,21.031234,19,647.1,801.33,10.0,200,7.0
33,105.798901,21.041234,28,871.19,1055.28,10.0,200,7.0
34,105.792345,21.030123,10,691.57,770.54,10.0,200,7.0
35,105.790123,21.028901,25,902.63,1062.48,10.0,200,7.0
36,105.821234,21.066789,24,870.06,1032.38,10.0,200,7.0
37,105.784567,20.975678,10,758.4,915.01,10.0,200,7.0
38,105.782345,21.011234,21,875.17,984.45,10.0,200,7.0
39,105.778901,20.982345,20,1063.89,1200.0,10.0,200,7.0
40,105.785678,21.041234,30,697.04,874.87,10.0,200,7.0
41,105.773456,20.965678,23,723.04,907.39,10.0,200,7.0
42,105.770123,21.028901,20,979.03,1083.0,10.0,200,7.0
43,105.762345,20.971234,22,955.61,1121.24,10.0,200,7.0
44,105.775678,21.062345,20,938.65,1178.49,10.0,200,7.0
45,105.750123,20.976789,21,810.55,917.87,10.0,200,7.0
46,105.758901,21.046789,11,733.26,837.47,10.0,200,7.0
47,105.781234,21.078901,27,830.75,992.81,10.0,200,7.0
48,105.780123,21.082345,26,873.2,1059.56,10.0,200,7.0
49,105.745678,21.036789,21,841.56,1059.24,10.0,200,7.0
50,105.715678,21.089012,7,808.24,1089.25,10.0,20073,
