id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.83,21.015,0,0.0,1000.0,0.0,200,3
1,105.863624,21.00842,18,0.0,1000.0,10.0,200,3
2,105.764991,21.034308,6,0.0,1000.0,10.0,200,3
3,105.837371,21.013892,11,0.0,1000.0,10.0,200,3
4,105.768479,21.009487,9,0.0,1000.0,10.0,200,3
5,105.770132,21.085116,26,0.0,1000.0,10.0,200,3
6,105.808527,21.003297,18,0.0,1000.0,10.0,200,3
7,105.835559,21.104054,28,0.0,1000.0,10.0,200,3
8,105.768862,20.972988,15,0.0,1000.0,10.0,200,3
9,105.787321,21.038809,30,0.0,1000.0,10.0,200,3
10,105.805852,21.006569,28,0.0,1000.0,10.0,200,3
11,105.785466,21.022377,25,0.0,1000.0,10.0,200,3
12,105.782876,21.034486,11,0.0,1000.0,10.0,200,3
13,105.833977,21.033993,7,0.0,1000.0,10.0,200,3
14,105.864171,21.001287,21,0.0,1000.0,10.0,200,3
15,105.770682,20.959961,29,0.0,1000.0,10.0,200,3
16,105.777335,21.083022,10,0.0,1000.0,10.0,200,3
17,105.825139,21.02316,7,0.0,1000.0,10.0,200,3
18,105.848883,21.096998,16,0.0,1000.0,10.0,200,3
19,105.809885,21.011735,15,0.0,1000.0,10.0,200,3
20,105.833722,21.030389,17,0.0,1000.0,10.0,200,3
21,105.828981,21.033431,13,0.0,1000.0,10.0,200,3
22,105.772893,21.091267,29,0.0,1000.0,10.0,200,3
23,105.867682,21.007684,19,0.0,1000.0,10.0,200,3
24,105.841467,21.101709,24,0.0,1000.0,10.0,200,3
25,105.851494,21.087253,20,0.0,1000.0,10.0,200,3
