id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,3
1,105.872345,20.998901,9,653.6,872.43,10.0,200,3
2,105.861234,21.004567,23,593.44,794.67,10.0,200,3
3,105.846789,21.001234,30,577.69,654.67,10.0,200,3
4,105.844567,20.99789,26,583.45,719.7,10.0,200,3
5,105.84789,20.984567,19,687.32,757.07,10.0,200,3
6,105.844567,21.006789,25,716.2,793.91,10.0,200,3
7,105.836789,20.984567,17,654.77,858.88,10.0,200,3
8,105.826789,21.006789,8,539.68,633.92,10.0,200,3
9,105.818901,20.994567,19,513.64,606.67,10.0,200,3
10,105.830123,21.028901,19,539.95,766.14,10.0,200,3
11,105.822345,21.018901,19,673.93,888.0,10.0,200,3
12,105.816789,21.012345,8,492.14,732.01,10.0,200,3
13,105.808901,21.012345,5,712.56,939.31,10.0,200,3
14,105.806789,21.002345,12,519.91,667.33,10.0,200,3
15,105.801234,21.035678,11,687.52,909.96,10.0,200,3
16,105.785678,21.041234,10,570.95,808.31,10.0,200,3
17,105.774567,20.966789,13,702.36,903.69,10.0,200,3
18,105.758901,20.992345,14,581.52,813.84,10.0,200,3
19,105.762345,21.034567,30,613.38,802.7,10.0,200,3
20,105.752345,21.064567,9,525.58,624.76,10.0,200,3
