id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1000.0,0.0,800,8
1,105.861234,20.992345,13,0.0,1000.0,10.0,800,8
2,105.863456,20.998901,9,0.0,1000.0,10.0,800,8
3,105.874567,20.98789,9,0.0,1000.0,10.0,800,8
4,105.872345,20.984567,15,0.0,1000.0,10.0,800,8
5,105.878901,20.991234,26,0.0,1000.0,10.0,800,8
6,105.875678,20.982345,19,0.0,1000.0,10.0,800,8
7,105.881234,20.978901,5,0.0,1000.0,10.0,800,8
8,105.884567,20.976789,6,0.0,1000.0,10.0,800,8
9,105.878901,20.981234,17,0.0,1000.0,10.0,800,8
10,105.851234,20.986789,27,0.0,1000.0,10.0,800,8
11,105.848901,20.991234,17,0.0,1000.0,10.0,800,8
12,105.846789,20.993456,21,0.0,1000.0,10.0,800,8
13,105.845678,20.984567,6,0.0,1000.0,10.0,800,8
14,105.842345,20.982345,29,0.0,1000.0,10.0,800,8
15,105.840123,20.978901,13,0.0,1000.0,10.0,800,8
16,105.843456,20.975678,18,0.0,1000.0,10.0,800,8
17,105.832345,20.964567,5,0.0,1000.0,10.0,800,8
18,105.828901,20.962345,16,0.0,1000.0,10.0,800,8
19,105.825678,20.960123,23,0.0,1000.0,10.0,800,8
20,105.838901,20.958901,6,0.0,1000.0,10.0,800,8
21,105.845678,20.954567,11,0.0,1000.0,10.0,800,8
22,105.852345,20.946789,14,0.0,1000.0,10.0,800,8
23,105.864567,20.938901,6,0.0,1000.0,10.0,800,8
24,105.881234,20.932345,24,0.0,1000.0,10.0,800,8
25,105.848901,20.925678,30,0.0,1000.0,10.0,800,8
26,105.832345,20.941234,15,0.0,1000.0,10.0,800,8
27,105.815678,20.948901,9,0.0,1000.0,10.0,800,8
28,105.798901,20.961234,29,0.0,1000.0,10.0,800,8
29,105.801234,20.96789,10,0.0,1000.0,10.0,800,8
30,105.794567,20.964567,6,0.0,1000.0,10.0,800,8
31,105.786789,20.962345,13,0.0,1000.0,10.0,800,8
32,105.782345,20.958901,16,0.0,1000.0,10.0,800,8
33,105.785678,20.955678,7,0.0,1000.0,10.0,800,8
34,105.778901,20.95789,30,0.0,1000.0,10.0,800,8
35,105.776789,20.965678,7,0.0,1000.0,10.0,800,8
36,105.774567,20.968901,8,0.0,1000.0,10.0,800,8
37,105.772345,20.966789,30,0.0,1000.0,10.0,800,8
38,105.768901,20.963456,24,0.0,1000.0,10.0,800,8
39,105.765678,20.959012,10,0.0,1000.0,10.0,800,8
40,105.762345,20.956789,17,0.0,1000.0,10.0,800,8
41,105.754567,20.952345,12,0.0,1000.0,10.0,800,8
42,105.758901,20.974567,17,0.0,1000.0,10.0,800,8
43,105.761234,20.971234,28,0.0,1000.0,10.0,800,8
44,105.752345,20.976789,15,0.0,1000.0,10.0,800,8
45,105.764567,20.980123,15,0.0,1000.0,10.0,800,8
46,105.770123,20.984567,6,0.0,1000.0,10.0,800,8
47,105.786789,20.978901,19,0.0,1000.0,10.0,800,8
48,105.784567,20.975678,7,0.0,1000.0,10.0,800,8
49,105.792345,20.982345,20,0.0,1000.0,10.0,800,8
50,105.782345,20.985678,10,0.0,1000.0,10.0,800,8
51,105.786789,20.98789,12,0.0,1000.0,10.0,800,8
52,105.786789,20.994567,25,0.0,1000.0,10.0,800,8
53,105.758901,20.996789,29,0.0,1000.0,10.0,800,8
54,105.754567,20.998901,6,0.0,1000.0,10.0,800,8
55,105.784567,21.008901,10,0.0,1000.0,10.0,800,8
56,105.781234,21.011234,30,0.0,1000.0,10.0,800,8
57,105.778901,21.015678,8,0.0,1000.0,10.0,800,8
58,105.776789,21.013456,11,0.0,1000.0,10.0,800,8
59,105.766789,21.00789,10,0.0,1000.0,10.0,800,8
60,105.768901,21.022345,6,0.0,1000.0,10.0,800,8
61,105.764567,21.034567,28,0.0,1000.0,10.0,800,8
62,105.761234,21.028901,19,0.0,1000.0,10.0,800,8
63,105.76789,21.036789,20,0.0,1000.0,10.0,800,8
64,105.773456,21.031234,21,0.0,1000.0,10.0,800,8
65,105.776789,21.035678,28,0.0,1000.0,10.0,800,8
