id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,13
1,105.861234,20.992345,13,853.62,1031.73,10.0,200,13
2,105.863456,20.998901,9,1030.32,1113.43,10.0,200,13
3,105.874567,20.98789,9,1080.0,1140.0,10.0,200,13
4,105.872345,20.984567,15,821.79,996.2,10.0,200,13
5,105.878901,20.991234,26,873.72,987.58,10.0,200,13
6,105.875678,20.982345,19,815.03,935.38,10.0,200,13
7,105.881234,20.982345,5,769.28,956.76,10.0,200,13
8,105.884567,20.976789,6,882.84,993.2,10.0,200,13
9,105.878901,20.981234,17,947.95,1108.32,10.0,200,13
10,105.851234,20.986789,27,937.54,1114.02,10.0,200,13
11,105.848901,20.991234,17,740.52,857.51,10.0,200,13
12,105.846789,20.993456,21,929.68,1105.19,10.0,200,13
13,105.845678,20.984567,6,837.49,988.36,10.0,200,13
14,105.852344,20.98334,29,993.32,1108.74,10.0,200,13
15,105.840323,20.982301,13,905.65,1040.54,10.0,200,13
16,105.843456,20.975678,18,813.88,1013.82,10.0,200,13
17,105.832345,20.964567,5,939.05,1124.73,10.0,200,13
18,105.828901,20.962345,16,996.66,1142.71,10.0,200,13
19,105.825678,20.960123,23,921.83,1051.32,10.0,200,13
20,105.838901,20.958901,6,878.9,1017.39,10.0,200,13
21,105.845678,20.954567,11,851.64,1026.4,10.0,200,13
22,105.852345,20.946789,14,741.81,991.43,10.0,200,13
23,105.864567,20.948901,6,719.28,803.57,10.0,200,13
24,105.891234,20.962345,24,978.97,1163.56,10.0,200,13
25,105.888901,20.901678,30,914.89,1091.31,10.0,200,13
26,105.832345,20.950119,15,838.53,938.67,10.0,200,13
27,105.810678,20.948901,9,849.1,960.24,10.0,200,13
28,105.798901,20.961234,29,957.01,1094.66,10.0,200,13
29,105.801234,20.96789,10,740.94,869.87,10.0,200,13
30,105.794567,20.964567,6,889.55,1006.37,10.0,200,13
31,105.786789,20.962345,13,741.33,898.52,10.0,200,13
32,105.782345,20.958901,16,869.4,989.05,10.0,200,13
33,105.785678,20.955678,7,783.48,940.08,10.0,200,13
34,105.778901,20.95789,30,666.23,740.86,10.0,200,13
35,105.776789,20.965678,7,753.79,888.11,10.0,200,13
36,105.774567,20.968901,8,877.31,1096.08,10.0,200,13
37,105.772345,20.966789,30,942.92,1079.92,10.0,200,13
38,105.768901,20.963456,24,837.72,932.59,10.0,200,13
39,105.765678,20.959012,10,837.78,968.35,10.0,200,13
40,105.762345,20.956789,17,878.73,982.36,10.0,200,13
41,105.754977,20.952345,12,902.32,1123.96,10.0,200,13
42,105.758901,20.974567,17,826.95,992.03,10.0,200,13
43,105.761234,20.971234,28,922.82,1047.76,10.0,200,13
44,105.752345,20.976789,15,866.89,1012.52,10.0,200,13
45,105.764567,20.980123,15,851.72,958.07,10.0,200,13
46,105.770123,20.984567,6,842.94,1012.84,10.0,200,13
47,105.786789,20.978901,19,1014.14,1200.0,10.0,200,13
48,105.784567,20.975678,7,1080.0,1186.63,10.0,200,13
49,105.792345,20.982345,20,944.68,1098.85,10.0,200,13
50,105.782345,20.985678,10,1080.0,1184.59,10.0,200,13
51,105.786789,20.988299,12,739.23,854.26,10.0,200,13
52,105.786789,20.997567,25,585.13,703.84,10.0,200,13
53,105.758901,20.995589,29,748.9,901.42,10.0,200,13
54,105.754567,20.998901,6,881.01,1119.82,10.0,200,13
55,105.780567,21.008901,10,954.05,1070.21,10.0,200,13
56,105.781234,21.011234,30,732.19,901.79,10.0,200,13
57,105.778901,21.015678,8,681.57,918.14,10.0,200,13
58,105.776789,21.013456,11,981.53,1103.07,10.0,200,13
59,105.766789,21.00789,10,634.42,847.12,10.0,200,13
60,105.768901,21.022345,6,826.26,1033.15,10.0,200,13
61,105.764567,21.034567,28,648.67,763.7,10.0,200,13
62,105.761234,21.028901,19,840.63,987.98,10.0,200,13
63,105.76789,21.036789,20,785.99,962.13,10.0,200,13
64,105.773456,21.031234,21,711.89,849.77,10.0,200,13
65,105.776789,21.035678,28,854.44,1025.16,10.0,200,13
66,105.771234,21.026789,11,925.39,1014.16,10.0,200,13
67,105.774567,21.018901,25,655.91,864.79,10.0,200,13
68,105.782345,21.054567,22,879.88,987.45,10.0,200,13
69,105.791234,21.04789,6,1026.14,1176.92,10.0,200,13
70,105.788901,21.051234,9,981.52,1129.89,10.0,200,13
71,105.785678,21.056789,21,1080.0,1200.0,10.0,200,13
72,105.792345,21.064567,14,810.12,1003.7,10.0,200,13
73,105.801234,21.068901,23,917.45,1130.88,10.0,200,13
74,105.812345,21.068903,9,724.21,903.51,10.0,200,13
75,105.808901,21.062345,6,967.01,1027.01,10.0,200,13
76,105.805678,21.065678,19,698.01,758.01,10.0,200,13
77,105.823456,21.072545,6,807.67,988.55,10.0,200,13
78,105.834567,21.054567,21,1020.28,1168.99,10.0,200,13
79,105.83982,21.048901,28,1035.43,1111.43,10.0,200,13
80,105.836789,21.043978,11,635.59,777.82,10.0,200,13
81,105.839012,21.038901,6,886.09,1029.45,10.0,200,13
82,105.841234,21.03789,10,591.91,732.45,10.0,200,13
83,105.840123,21.035678,28,683.46,861.95,10.0,200,13
84,105.838901,21.032345,11,883.99,982.0,10.0,200,13
85,105.836789,21.031234,19,778.34,870.38,10.0,200,13
86,105.828901,21.029012,25,832.48,1025.24,10.0,200,13
87,105.825678,21.026789,29,721.71,891.92,10.0,200,13
