id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,7.0
1,105.86789,21.001234,16,915.08,1014.56,10.0,200,7.0
2,105.864567,21.003456,28,711.49,870.49,10.0,200,7.0
3,105.872345,20.998901,17,813.18,985.6,10.0,200,7.0
4,105.878901,21.002345,25,896.79,1027.7,10.0,200,7.0
5,105.848901,21.005678,23,738.38,817.41,10.0,200,7.0
6,105.845678,20.993456,26,786.42,967.64,10.0,200,7.0
7,105.84789,21.013456,7,865.69,952.52,10.0,200,7.0
8,105.843456,20.982345,17,860.78,1014.46,10.0,200,7.0
9,105.838901,21.008901,16,733.94,875.65,10.0,200,7.0
10,105.836789,20.984567,26,846.99,937.0,10.0,200,7.0
11,105.846789,21.025678,25,882.93,1046.35,10.0,200,7.0
12,105.836789,20.974567,22,969.97,1164.15,10.0,200,7.0
13,105.828901,21.005678,17,674.68,771.39,10.0,200,7.0
14,105.823456,20.99789,27,901.8,1062.55,10.0,200,7.0
15,105.826789,21.01789,29,901.81,1200.0,10.0,200,7.0
16,105.839012,21.032345,6,908.51,1108.33,10.0,200,7.0
17,105.835678,21.030123,7,954.48,1123.16,10.0,200,7.0
18,105.82789,21.025678,27,802.17,977.32,10.0,200,7.0
19,105.830123,21.028901,17,747.26,870.87,10.0,200,7.0
20,105.812345,21.015678,9,781.76,919.95,10.0,200,7.0
21,105.818901,21.038901,22,1080.0,1149.86,10.0,200,7.0
22,105.81789,21.016789,18,922.35,998.72,10.0,200,7.0
23,105.816789,21.028901,12,783.37,979.96,10.0,200,7.0
24,105.839012,21.056789,20,847.71,939.81,10.0,200,7.0
25,105.808901,21.033456,8,754.16,924.51,10.0,200,7.0
26,105.804567,21.035678,26,752.36,897.21,10.0,200,7.0
27,105.801234,21.034567,17,845.47,952.37,10.0,200,7.0
28,105.801234,21.035678,13,1080.0,1200.0,10.0,200,7.0
29,105.798901,21.033456,5,596.98,740.33,10.0,200,7.0
30,105.788901,20.978901,22,760.59,941.56,10.0,200,7.0
31,105.792345,21.025678,15,744.9,873.9,10.0,200,7.0
32,105.794567,21.031234,19,900.6,1082.42,10.0,200,7.0
33,105.798901,21.041234,28,695.96,815.42,10.0,200,7.0
34,105.792345,21.030123,10,783.01,889.85,10.0,200,7.0
35,105.790123,21.028901,25,1051.85,1200.0,10.0,200,7.0
36,105.821234,21.066789,24,688.69,873.86,10.0,200,7.0
37,105.784567,20.975678,10,1080.0,1200.0,10.0,200,7.0
38,105.782345,21.011234,21,657.68,771.03,10.0,200,7.0
39,105.778901,20.982345,20,992.03,1096.86,10.0,200,7.0
40,105.785678,21.041234,30,893.26,1069.37,10.0,200,7.0
41,105.773456,20.965678,23,728.77,860.29,10.0,200,7.0
42,105.770123,21.028901,20,480.0,573.83,10.0,200,7.0
43,105.762345,20.971234,22,809.69,896.46,10.0,200,7.0
44,105.775678,21.062345,20,1035.89,1117.3,10.0,200,7.0
45,105.750123,20.976789,21,787.19,927.77,10.0,200,7.0
46,105.758901,21.046789,11,1012.95,1094.2,10.0,200,7.0
47,105.781234,21.078901,27,979.58,1114.35,10.0,200,7.0
48,105.780123,21.082345,26,722.22,880.08,10.0,200,7.0
49,105.745678,21.036789,21,863.89,972.73,10.0,200,7.0
50,105.715678,21.089012,7,848.38,965.72,10.0,20073,
