id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,13
1,105.861234,20.992345,13,824.65,920.77,10.0,200,13
2,105.863456,20.998901,9,647.23,791.43,10.0,200,13
3,105.874567,20.98789,9,749.24,830.87,10.0,200,13
4,105.872345,20.984567,15,762.41,854.38,10.0,200,13
5,105.878901,20.991234,26,1042.46,1200.0,10.0,200,13
6,105.875678,20.982345,19,839.04,1064.47,10.0,200,13
7,105.881234,20.982345,5,849.28,948.62,10.0,200,13
8,105.884567,20.976789,6,1022.77,1184.94,10.0,200,13
9,105.878901,20.981234,17,715.53,841.17,10.0,200,13
10,105.851234,20.986789,27,734.93,817.69,10.0,200,13
11,105.848901,20.991234,17,951.14,1200.0,10.0,200,13
12,105.846789,20.993456,21,672.17,835.71,10.0,200,13
13,105.845678,20.984567,6,761.92,875.16,10.0,200,13
14,105.852344,20.98334,29,768.91,868.16,10.0,200,13
15,105.840323,20.982301,13,845.82,946.22,10.0,200,13
16,105.843456,20.975678,18,872.45,1004.4,10.0,200,13
17,105.832345,20.964567,5,811.33,909.07,10.0,200,13
18,105.828901,20.962345,16,770.79,945.72,10.0,200,13
19,105.825678,20.960123,23,900.11,995.49,10.0,200,13
20,105.838901,20.958901,6,851.92,1026.61,10.0,200,13
21,105.845678,20.954567,11,639.67,802.09,10.0,200,13
22,105.852345,20.946789,14,760.49,924.46,10.0,200,13
23,105.864567,20.948901,6,748.41,819.81,10.0,200,13
24,105.891234,20.962345,24,644.69,781.26,10.0,200,13
25,105.888901,20.901678,30,871.17,969.02,10.0,200,13
26,105.832345,20.950119,15,916.63,991.7,10.0,200,13
27,105.810678,20.948901,9,832.07,919.97,10.0,200,13
28,105.798901,20.961234,29,761.78,898.32,10.0,200,13
29,105.801234,20.96789,10,736.75,854.13,10.0,200,13
30,105.794567,20.964567,6,960.76,1070.49,10.0,200,13
31,105.786789,20.962345,13,940.28,1030.72,10.0,200,13
32,105.782345,20.958901,16,903.58,1125.99,10.0,200,13
33,105.785678,20.955678,7,543.4,645.01,10.0,200,13
34,105.778901,20.95789,30,909.25,1034.33,10.0,200,13
35,105.776789,20.965678,7,884.54,993.24,10.0,200,13
36,105.774567,20.968901,8,850.39,977.56,10.0,200,13
