id,x,y,demand,ready_time,due_date,service_time,vehicle_capacity,num_vehicles
0,105.864567,20.996789,0,0.0,1440.0,0.0,200,7.0
1,105.86789,21.001234,16,928.62,1101.29,10.0,200,7.0
2,105.864567,21.003456,28,826.12,975.98,10.0,200,7.0
3,105.872345,20.998901,17,662.58,794.74,10.0,200,7.0
4,105.878901,21.002345,25,784.72,1009.96,10.0,200,7.0
5,105.848901,21.005678,23,881.23,977.88,10.0,200,7.0
6,105.845678,20.993456,26,878.89,1025.02,10.0,200,7.0
7,105.84789,21.013456,7,758.77,955.83,10.0,200,7.0
8,105.843456,20.982345,17,963.72,1180.61,10.0,200,7.0
9,105.838901,21.008901,16,739.29,888.78,10.0,200,7.0
10,105.836789,20.984567,26,879.75,1099.54,10.0,200,7.0
11,105.846789,21.025678,25,782.5,937.64,10.0,200,7.0
12,105.836789,20.974567,22,707.24,821.8,10.0,200,7.0
13,105.828901,21.005678,17,937.5,1183.88,10.0,200,7.0
14,105.823456,20.99789,27,831.36,1053.0,10.0,200,7.0
15,105.826789,21.01789,29,883.4,1018.56,10.0,200,7.0
16,105.839012,21.032345,6,883.37,1143.56,10.0,200,7.0
17,105.835678,21.030123,7,835.7,1097.98,10.0,200,7.0
18,105.82789,21.025678,27,525.63,735.52,10.0,200,7.0
19,105.830123,21.028901,17,850.45,1000.4,10.0,200,7.0
20,105.812345,21.015678,9,851.01,941.36,10.0,200,7.0
21,105.818901,21.038901,22,813.64,996.21,10.0,200,7.0
22,105.81789,21.016789,18,1017.35,1157.75,10.0,200,7.0
23,105.816789,21.028901,12,742.98,884.08,10.0,200,7.0
24,105.839012,21.056789,20,949.85,1130.87,10.0,200,7.0
25,105.808901,21.033456,8,776.43,967.76,10.0,200,7.0
26,105.804567,21.035678,26,851.65,1070.98,10.0,200,7.0
27,105.801234,21.034567,17,755.75,904.42,10.0,200,7.0
28,105.801234,21.035678,13,792.95,898.68,10.0,200,7.0
29,105.798901,21.033456,5,875.53,1052.92,10.0,200,7.0
30,105.788901,20.978901,22,840.61,993.49,10.0,200,7.0
31,105.792345,21.025678,15,670.16,814.73,10.0,200,7.0
32,105.794567,21.031234,19,798.87,927.81,10.0,200,7.0
33,105.798901,21.041234,28,820.65,1005.8,10.0,200,7.0
34,105.792345,21.030123,10,1066.34,1200.0,10.0,200,7.0
35,105.790123,21.028901,25,870.91,1031.31,10.0,200,7.0
36,105.821234,21.066789,24,609.75,772.47,10.0,200,7.0
37,105.784567,20.975678,10,847.23,1147.23,10.0,200,7.0
38,105.782345,21.011234,21,816.92,996.47,10.0,200,7.0
39,105.778901,20.982345,20,835.83,951.35,10.0,200,7.0
40,105.785678,21.041234,30,977.14,1182.67,10.0,200,7.0
41,105.773456,20.965678,23,934.92,1059.78,10.0,200,7.0
42,105.770123,21.028901,20,1008.34,1116.05,10.0,200,7.0
43,105.762345,20.971234,22,910.42,1200.0,10.0,200,7.0
44,105.775678,21.062345,20,721.14,859.53,10.0,200,7.0
45,105.750123,20.976789,21,851.96,992.99,10.0,200,7.0
46,105.758901,21.046789,11,653.92,821.35,10.0,200,7.0
47,105.781234,21.078901,27,712.52,901.59,10.0,200,7.0
48,105.780123,21.082345,26,729.67,990.79,10.0,200,7.0
49,105.745678,21.036789,21,746.01,894.93,10.0,200,7.0
50,105.715678,21.089012,7,937.62,1051.0,10.0,20073,
